#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall Yeah, no. Companies boycotting the NRA is their worst fear, as it means America is waking up the NRA's  lies. #BoycottNRA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall @Blackdi51264299 Red probably correlates with NRA Membership as well. #GreatAwakening #MAGA https://t.co/bwvtAWvCrc
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall These companies shying away from the #NRA just show how stupid they are-and soon they all will find out because of lost sales-the ignorant goofballs...!!!
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall The #NRA has 3 million members, according to @DLoesch in the Town Hall Meeting the other night &amp; the current population of the USA 🇺🇸 is 326,766,748! WE WIN! #BoycottNRA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall @Blackdi51264299 Americans please join the #NRA. We need to support Freedom and bring more attention to this great Republic. #MAGA https://t.co/97tFOlR19V
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall The majority of you gun zealots probably live in rural america aren’t in the corp world and probably don’t travel and go on business trips mich so you will not be missed
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall Join the #NRA even if you never plan to own a gun ........... https://t.co/c6lzSdeBIS
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall @SherriDeford Joined the NRA today, so did my wife. 5 year membership. Oh yeah.....let’s play #Boycott - Liberal Twats!
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall @thinkprogress and Media Matters bots/trolls have been targeting companies with complaints about the #NRA.  We should reply in kind to these companies and show them what real grass roots activisim looks like.  #DefendTheSecond
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall I was not an NRA member until today! Thank you #BoycottNRA #MAGA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall https://t.co/WwNOgL7HkA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall @skinpo Though the thing you are forgetting is that they likely *gained* a bunch of business from the #boycottnra and #BoycottNRASponsors crowd ...
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall https://t.co/ZC6F6gIxkJ
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall I bet there is more support among those wanting the relationships to end than want them to remain. These companies aren't stupid, they know where their customers are! #BoycottNRA #boycottnrasponsors
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall Are you missing that the will of the majority may i fluence legislation instead of the gun lobby.  #BoycottNRA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall I joined 5- year member
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall But, have you seen the huge list of higher dollar sponsors that are bailing on NRA? #BoycottNRA
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall @1776stonewall. There r more of us than u. So I guess u guys can’t rent cars for a while. #NeverAgain.
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall If this is true then YOU should support #BoycottNRA THUS helping the descendants of YOUR #slavery supporting, #Confederate #Traitor ancestors. Have a 🙃Day.
#BoycottNRA does nothing to the NRA. Actually it's helped them, as they have picked up 10's of thousands of new members today. The only ones it hurts are the companies, like Enterprise, who ended their relationship with them. Because now we will never use those companies again	@1776Stonewall #BoycottNRA  👎👎   #BoycottEnterpriseRentACar 👍👍and the other companies that ended their relationship with the NRA.
How do FOUR👉🏾ARMED👉🏾 HIGHLY TRAINED SHERIFF DEPUTIES👉🏾IN BULLET PROOF VESTS👉🏾HIDE LIKE COWARDS👉🏾WHILE 17 INNOCENT PEOPLE ARE MURDERED⁉️  🤬ANSWER‼️  We demand criminal charges be brought against all who failed‼️   This PREVENTABLE‼️  .@FLGovScott @POTUS #NRA https://t.co/T4iL1n5BoS	@4everconstant @FLGovScott @POTUS And this sheriff says we don't need to arm ourselves! https://t.co/BXdwMDYV9W
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise #BoycottEnterprise
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall @peggenze Totally! I have seen so many people joining/renewing today. It's been great to see so many patriots joining! #IAmTheNRA
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall Then maybe all the money the #NRA has could go to something more important, like safer school for children.
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall Because the only reason I joined the NRA was for the rental discounts 😂 bye bye #BoycottEnterpriseRentACar #BoycottEnterprise
So people who were never NRA members and were never going to be will #BoycottNRA , but you did manage to hurt enterprise rent-A-car and Mutual of Omaha. Good job! That'll stop the killings.- And the NRA thanks you for the most members they've ever picked up in a single day.	@1776Stonewall And those companies picked up customers probably outnumbering the number of folks who joined the NRA today.  And when the NRA membership list get exposed we'll have a handy list for Neighbors to shun. Sending the trolls back underground.
